#,#,#,#,#,#,#,#,#,#,#,#
#,,,,,,,,,,,#
#,,,,,,,,,,,#
#,,Use the below values for Topics,,,,,,,,,#
#,OOPS              Exceptions              Flow Control              Threads,,,,,,,,,,#
#,,,,,,,,,,,#
#,,,,,,,,,,,#
#,,,,,,,,,,,#
#,,,,,,,,,,,#
#,,,,,,,,,,,#
#,,,,,,,,,,,#
#,#,#,#,#,#,#,#,#,#,#,#
Topic,Question,Option 1,Option 1 is answer?,Option 2,Option 2 is answer?,Option 3,Option 3 is answer?,Option 4,Option 4 is answer?,Option 5,Option 5 is answer?
Spring IoC Container,Beans can be created by which of the following properties?,Scope,n,Property,n,It’s own constructor,y,Class,n,,
Spring IoC Container,Which attribute is used to specify class name of the bean?,name,n,id,n,class,y,constructor-arg,n,,
Spring IoC Container,Which of the following method can be used to used to instantiate a method?,static factory method,n,default-init method,n,destroy method,y,lazy-init method,n,,
Spring IoC Container,Which attribute is used to specify static factory-method?,static factory method,n,lazy-init method,n,factory-method,y,default-init method,n,,
Spring IoC Container,"A) public abstract class Product {
 public static final Product AAA = new Battery(""AAA"", 2.5);
 public static final Product CDRW = new Disc(""CD-RW"", 1.5);
 ...
      }
      <beans ...>
 <bean id=""aaa"" class=""org.springframework.beans.factory.config.
 FieldRetrievingFactoryBean"">
 </bean>
     </beans>
 
   B) Product aaa = com.shop.Product.AAA;
      Product cdrw = com.shop.Product.CDRW;",A and B provides different functionality,n,Runtime Error in A,n,A and B are equivalent,y,Exception in B,n,,
Spring IoC Container,Exception thrown by factory method?, IllegalArgumentException,n,IndexOutofBoundException,n,BeanCreationException,y,ClassPathNotFoundException,n,,
Spring IoC Container,"What will be the output:-

Snippet of Code:

public class CreatePro 
{
     String ProductId;
     public CreatePro(String ProductId) 
     this.ProductId = ProductId;
}
 
public static Product creation_Product(String productId) 
{ 
     System.out.println(""Bean Created"");
     if (""aaa"".equals(productId)) 
     {
        return new Battery(""AAA"", 2.5);
     } 
     else if (""cdrw"".equals(productId)) 
     {
 return new Disc(""CD-RW"", 1.5);
     }
 
}",Bean Created,n,ClassPathException,n,BeanCreationException,y,None of the mentioned,n,,
Spring IoC Container,A bean can have more than one name using multiple id attributes?,TRUE,y,FALSE,n,,,,,,
Spring IoC Container,Beans can be created by which of the following properties?,Static factory-method,y,Instance Factory-Method,y,Static fxactory-method,y,None of the above,n,,
Spring IoC Container,"What will be the output:-

Snippet of Code:

public class CreatePro 
{
     String ProductId;
     public CreatePro(String ProductId) 
     this.ProductId = ProductId;
}
 
public static Product creation_Product(String productId) 
{ 
     System.out.println(""Bean Created"");
     if (""aaa"".equals(productId)) 
     {
        return new Battery(""AAA"", 2.5);
     } 
     else if (""cdrw"".equals(productId)) 
     {
 return new Disc(""CD-RW"", 1.5);
     }
 
}",BeanCreationException,n,IllegalArgumentException,n,New Product will be created,y,None of the mentioned,n,,
Spring IoC Container,Instance Factory method main purpose is to encapsulate the object-creation process in a method of another object instance.,TRUE,y,FALSE,n,,,,,,
Spring IoC Container,"For a property editor to be searched correctly, it must be located in the same package as the target class, and the name must be Editor’s name",FALSE,y,TRUE,n,,,,,,
Spring IoC Container,Which method provided by ExecutorService is used to check whether job is finished or cancelled,Futusre.isDone(),y,Fsuture.isCancelled(),y,Fusture.isDone(),y,None of the mentioned,n,,
Spring IoC Container,The Quartz integration and message driven POJO container doesn’t needs TaskExecutor Services,FALSE,y,TRUE,n,,,,,,
Spring IoC Container,Which of the following class’s instance is used by TimerTaskExecutor for managing jobs, java.sql.Date,n, java.util.Date,n, java.util.Timer,y,java.util.HashMap,n,,
Spring IoC Container,"What will be the output:-

Snippet of Code:

public class CreatePro 
{
     String ProductId;
     public CreatePro(String ProductId) 
     this.ProductId = ProductId;
}
 
public static Product creation_Product(String productId) 
{ 
     System.out.println(""Bean Created"");
     if (""aaa"".equals(productId)) 
     {
        return new Battery(""AAA"", 2.5);
     } 
     else if (""cdrw"".equals(productId)) 
     {
 return new Disc(""CD-RW"", 1.5);
     }
 
}",A and B provides different functionality,n,Runtime Error in A,n,A and B are equivalent,y,Exception in B,n,,
Spring IoC Container,"What will be the output:-

Snippet of Code:

public class CreatePro 
{
     String ProductId;
     public CreatePro(String ProductId) 
     this.ProductId = ProductId;
}
 
public static Product creation_Product(String productId) 
{ 
     System.out.println(""Bean Created"");
     if (""aaa"".equals(productId)) 
     {
        return new Battery(""AAA"", 2.5);
     } 
     else if (""cdrw"".equals(productId)) 
     {
 return new Disc(""CD-RW"", 1.5);
     }
 
}",Bean Created,n,ClassPathException,n,BeanCreationException,y,None of the mentioned,n,,
Spring IoC Container,Which of the following method can be used to used to instantiate a method?,static factory method,n,default-init method,n,destroy method,y,lazy-init method,n,,
Spring IoC Container,"A) public abstract class Product {
 public static final Product AAA = new Battery(""AAA"", 2.5);
 public static final Product CDRW = new Disc(""CD-RW"", 1.5);
 ...
      }
      <beans ...>
 <bean id=""aaa"" class=""org.springframework.beans.factory.config.
 FieldRetrievingFactoryBean"">
 </bean>
     </beans>
 
   B) Product aaa = com.shop.Product.AAA;
      Product cdrw = com.shop.Product.CDRW;",Yes,y,No,n,,,,,,
Spring IoC Container,Purpose of Static Factory Method?,Initialize bean,n,All of the mentioned,n,Static method to create an object,y,None of the mentioned,n,,
Spring @MVC,Design pattern implemented by Dispatcher Servlet.,jsp,n,titles,n,front controller,y,None of the above,n,,
Spring @MVC,Method arguments that can be used in handler methods using the @RequestMapping annotation.,HttpServletRequest or HttpServleResponse,y, @RequestParam,y, @ModelAttribute,y,None of the above,n,,
Spring @MVC,To access the binding and validation result for the command object.,Errors,n,BindingResult,n,All of the mentioned,y,None of the above,n,,
